Результаты предсказаний:
========================================
captcha_0618.png: б
captcha_0325.png: тш
captcha_0564.png: вш
captcha_0510.png: бш
captcha_0577.png: б
captcha_0976.png: тш
captcha_0117.png: б
captcha_0915.png: вш
captcha_0889.png: шчш
captcha_0949.png: вш
captcha_0393.png: б
captcha_0171.png: бш
captcha_0362.png: вш
captcha_0352.png: тш
captcha_0009.png: б
captcha_0088.png: т
captcha_0308.png: б
captcha_0097.png: бтш
captcha_0070.png: б
captcha_0061.png: вчш
captcha_0659.png: бш
captcha_0733.png: ш
captcha_0840.png: тш
captcha_0704.png: б
captcha_0054.png: тш
captcha_0216.png: шш
captcha_0145.png: в
captcha_0919.png: тш
captcha_0676.png: тчш
captcha_0399.png: ш
captcha_0408.png: б
captcha_0079.png: дш
captcha_0643.png: вш
captcha_0363.png: тш
captcha_0357.png: бш
captcha_0037.png: вчш
captcha_0834.png: шюш
captcha_0316.png: б
captcha_0696.png: дш
captcha_0956.png: т
captcha_0654.png: учш
captcha_0605.png: шш
captcha_0007.png: вучш
captcha_0090.png: шуюш
captcha_0666.png: вчш
captcha_0104.png: шш
captcha_0229.png: б
captcha_0136.png: бш
captcha_0665.png: тш
captcha_0648.png: бш
captcha_0388.png: бш
captcha_0559.png: вш
captcha_0262.png: бш
captcha_0859.png: тчш
captcha_0688.png: в
captcha_0030.png: тш
captcha_0609.png: тш
captcha_0180.png: б
captcha_0433.png: бш
captcha_0044.png: вчш
captcha_0553.png: тш
captcha_0109.png: б
captcha_0430.png: б
captcha_0657.png: б
captcha_0973.png: б
captcha_0203.png: тш
captcha_0108.png: в
captcha_0486.png: бтш
captcha_0650.png: тш
captcha_0125.png: б
captcha_0146.png: бш
captcha_0164.png: б
captcha_0778.png: тш
captcha_0812.png: тш
captcha_0421.png: шш
captcha_0296.png: бш
captcha_0634.png: уюш
captcha_0055.png: вш
captcha_0301.png: вш
captcha_0790.png: б
captcha_0047.png: вш
captcha_0764.png: в
captcha_0459.png: б
captcha_0292.png: бш
captcha_0002.png: тчш
captcha_0663.png: б
captcha_0187.png: тш
captcha_0595.png: в
captcha_0495.png: бтш
captcha_0807.png: б
captcha_0297.png: бш
captcha_0813.png: в
captcha_0975.png: вш
captcha_0848.png: тш
captcha_0596.png: б
captcha_0298.png: вш
captcha_0394.png: бш
captcha_0446.png: вш
captcha_0593.png: тш
captcha_0529.png: тш
captcha_0245.png: вчш
captcha_0493.png: б
captcha_0397.png: б
captcha_0629.png: б
captcha_0585.png: дчш
captcha_0930.png: в
captcha_0434.png: ш
captcha_0974.png: вчш
captcha_0248.png: б
captcha_0902.png: ш
captcha_0413.png: тш
captcha_0680.png: в
captcha_0776.png: в
captcha_0912.png: бш
captcha_0502.png: б
captcha_0837.png: в
captcha_0844.png: бш
captcha_0716.png: тш
captcha_0179.png: б
captcha_0494.png: б
captcha_0490.png: бш
captcha_0200.png: в
captcha_0923.png: б
captcha_0177.png: в
captcha_0960.png: в
captcha_0845.png: б
captcha_0671.png: вчш
captcha_0163.png: бш
captcha_0482.png: в
captcha_0246.png: бш
captcha_0052.png: тш
captcha_0972.png: б
captcha_0376.png: б
captcha_0016.png: т9ш
captcha_0497.png: б
captcha_0705.png: т
captcha_0555.png: в
captcha_0801.png: в
captcha_0934.png: т
captcha_0091.png: в
captcha_0000.png: вчш
captcha_0350.png: шюш
captcha_0927.png: б
captcha_0351.png: вш
captcha_0442.png: вш
captcha_0872.png: бш
captcha_0018.png: б
captcha_0575.png: бш
